2.157603,58.0,58.0,43.0,0.5742574257425742,0.8529411764705882,10.0,0.258545,139.0,0.5742574257425742,3.0,0.6863905325443787,0.043964
3.356836,59.0,59.0,42.0,0.5841584158415841,0.855072463768116,10.0,0.260378,139.0,0.5841584158415841,4.0,0.6941176470588235,0.04109
3.442334,59.0,60.0,42.0,0.594059405940594,0.855072463768116,10.0,0.267325,139.0,0.5841584158415841,89.0,0.6941176470588235,0.061644
2.247067,61.0,61.0,40.0,0.6039603960396039,0.8591549295774648,10.0,0.268965,139.0,0.6039603960396039,178.0,0.7093023255813954,0.042096
2.959251,61.0,62.0,40.0,0.6138613861386139,0.8591549295774648,10.0,0.384962,139.0,0.6039603960396039,180.0,0.7093023255813954,0.052197
2.970039,61.0,63.0,40.0,0.6237623762376238,0.8591549295774648,10.0,0.362078,139.0,0.6039603960396039,58.0,0.7093023255813954,0.066096
2.434073,63.0,64.0,38.0,0.6336633663366337,0.863013698630137,10.0,0.385704,139.0,0.6237623762376238,157.0,0.7241379310344828,0.074432
4.168456,63.0,65.0,38.0,0.6435643564356436,0.8289473684210527,13.0,0.281369,136.0,0.6237623762376238,102.0,0.711864406779661,0.059888
4.777487,63.0,66.0,38.0,0.6534653465346535,0.8181818181818182,14.0,0.445706,135.0,0.6237623762376238,136.0,0.7078651685393258,0.052855
1.402645,63.0,66.0,38.0,0.6534653465346535,0.84,12.0,0.398509,137.0,0.6237623762376238,130.0,0.7159090909090909,0.069353
2.676564,63.0,66.0,38.0,0.6534653465346535,0.84,12.0,0.407117,137.0,0.6237623762376238,187.0,0.7159090909090909,0.060567
5.579928,64.0,67.0,37.0,0.6633663366336634,0.810126582278481,15.0,0.403701,134.0,0.6336633663366337,208.0,0.7111111111111111,0.068695
4.406128,64.0,67.0,37.0,0.6633663366336634,0.8311688311688312,13.0,0.452351,136.0,0.6336633663366337,38.0,0.7191011235955056,0.07272
2.103099,64.0,68.0,37.0,0.6732673267326733,0.8205128205128205,14.0,0.30101,135.0,0.6336633663366337,246.0,0.7150837988826816,0.061433
1.964146,63.0,68.0,38.0,0.6732673267326733,0.8181818181818182,14.0,0.303687,135.0,0.6237623762376238,31.0,0.7078651685393258,0.043701
2.481747,62.0,68.0,39.0,0.6732673267326733,0.8378378378378378,12.0,0.355437,137.0,0.6138613861386139,245.0,0.7085714285714285,0.075012
4.295911,62.0,68.0,39.0,0.6732673267326733,0.8493150684931506,11.0,0.444163,138.0,0.6138613861386139,56.0,0.7126436781609196,0.063373
